localBodyCode,localBodyName,localBodyType,stateCode,stateName,lb_pincodes,total_lb_pincodes,predicted_districtCode,predicted_districtName,matching_votes,overlap_%,confidence_level,validation_flag,strategy_used,2nd_districtCode,2nd_districtName,2nd_overlap_%,gap_to_2nd_%,top3_candidates,pin_resolution
248302,Urmar Tanda,Municipality,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
248303,Mukerian,Municipality,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
248305,Talwara,Town Panchayat,3,Punjab,[248305],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248305: [49]}
248306,Hariana,Municipality,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
248308,Hoshiarpur,Municipal Corporations,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
248309,Sham Chaurasi,Municipality,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
248310,Mahilpur,Town Panchayat,3,Punjab,[248308],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248308: [49]}
248311,Garhshankar,Municipality,3,Punjab,[248303],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248303: [49]}
248315,Balachaur,Municipality,3,Punjab,[248315],1,49,Dehradun,1,100.0,HIGH,STRONG MATCH,S2:cross_state+prefix3,,,,100.0,49:Dehradun(100.0%),{248315: [49]}
248434,Rishikesh,Municipal Corporations,5,Uttarakhand,[249201],1,49,Dehradun,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,50.0,Haridwar,100.0,0.0,49:Dehradun(100.0%) | 50:Haridwar(100.0%) | 52:Pauri Garhwal(100.0%),"{249201: [49, 50, 52, 53, 55, 57]}"
248483,Landhaura,Town Panchayat,5,Uttarakhand,[247664],1,50,Haridwar,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,50:Haridwar(100.0%),{247664: [50]}
248521,Panipat,Municipal Corporations,6,Haryana,[132103],1,67,Karnal,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,71.0,Panipat,100.0,0.0,67:Karnal(100.0%) | 71:Panipat(100.0%),"{132103: [67, 71]}"
248942,Kemri,Town Panchayat,9,Uttar Pradesh,[244928],1,176,Rampur,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,154.0,Amroha,100.0,0.0,176:Rampur(100.0%) | 154:Amroha(100.0%) | 171:Moradabad(100.0%),"{244928: [154, 171, 176, 659]}"
249029,Vijaigarh,Town Panchayat,9,Uttar Pradesh,[202170],1,163,Hathras,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,119.0,Aligarh,100.0,0.0,163:Hathras(100.0%) | 119:Aligarh(100.0%),"{202170: [119, 163]}"
249286,Kanpur,Municipal Corporations,9,Uttar Pradesh,[208001],1,157,Kanpur Nagar,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,157:Kanpur Nagar(100.0%),{208001: [157]}
249418,Khargupur,Town Panchayat,9,Uttar Pradesh,[271204],1,131,Basti,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,147.0,Gonda,100.0,0.0,131:Basti(100.0%) | 147:Gonda(100.0%) | 181:Shrawasti(100.0%),"{271204: [125, 127, 131, 147, 181]}"
249585,Jogabani,Municipality,10,Bihar,[854328],1,201,Katihar,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,203.0,Kishanganj,100.0,0.0,201:Katihar(100.0%) | 203:Kishanganj(100.0%) | 214:Purnia(100.0%),"{854328: [188, 201, 203, 214, 223]}"
249599,Saharsa,Municipal Corporations,10,Bihar,[852201],1,216,Saharsa,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,202.0,Khagaria,100.0,0.0,216:Saharsa(100.0%) | 202:Khagaria(100.0%) | 205:Madhepura(100.0%),"{852201: [202, 205, 216, 223]}"
249649,Khagaul,Municipality,10,Bihar,[801105],1,209,Nalanda,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,212.0,Patna,100.0,0.0,209:Nalanda(100.0%) | 212:Patna(100.0%),"{801105: [209, 212]}"
249722,Kohima Municipal Council,Municipality,13,Nagaland,[797001],1,613,Peren,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,244.0,Dimapur,100.0,0.0,613:Peren(100.0%) | 244:Dimapur(100.0%) | 757:Tseminyu(100.0%),"{797001: [244, 245, 248, 250, 251, 613, 757, 758, 764, 788]}"
249851,Palasbari,Municipality,18,Assam,[781128],1,291,Kamrup,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,739.0,Bajali,100.0,0.0,291:Kamrup(100.0%) | 739:Bajali(100.0%) | 616:Baksa(100.0%),"{781128: [280, 291, 296, 298, 616, 618, 739, 756]}"
249854,Guwahati,Municipal Corporations,18,Assam,[781001],1,291,Kamrup,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,739.0,Bajali,100.0,0.0,291:Kamrup(100.0%) | 739:Bajali(100.0%) | 616:Baksa(100.0%),"{781001: [280, 291, 296, 298, 616, 618, 739, 756]}"
249882,North Lakhimpur,Municipality,18,Assam,[787001],1,706,Majuli,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,284.0,Dhemaji,100.0,0.0,706:Majuli(100.0%) | 284:Dhemaji(100.0%) | 295:Lakhimpur(100.0%),"{787001: [284, 295, 706]}"
249925,Diphu,Town Panchayat,18,Assam,[782460],1,292,Karbi Anglong,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,709.0,Hojai,100.0,0.0,292:Karbi Anglong(100.0%) | 709:Hojai(100.0%) | 710:West Karbi Anglong(100.0%),"{782460: [292, 296, 297, 618, 709, 710]}"
249944,Hailakandi,Municipality,18,Assam,[788151],1,289,Hailakandi,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,282.0,Cachar,100.0,0.0,289:Hailakandi(100.0%) | 282:Cachar(100.0%) | 299:Dima Hasao(100.0%),"{788151: [282, 289, 293, 299]}"
249956,Jalpaiguri,Municipality,19,West Bengal,[735101],1,664,Alipurduar,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,314.0,Jalpaiguri,100.0,0.0,664:Alipurduar(100.0%) | 314:Jalpaiguri(100.0%) | 308:Cooch Behar(100.0%),"{735101: [308, 314, 664, 702]}"
249975,Cooch Behar,Municipality,19,West Bengal,[736101],1,664,Alipurduar,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,308.0,Cooch Behar,100.0,0.0,664:Alipurduar(100.0%) | 308:Cooch Behar(100.0%),"{736101: [308, 664]}"
249998,Murshidabad,Municipality,19,West Bengal,[742160],1,319,Murshidabad,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,319:Murshidabad(100.0%),{742160: [319]}
250024,Rampurhat,Municipality,19,West Bengal,[731224],1,307,Birbhum,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,319.0,Murshidabad,100.0,0.0,307:Birbhum(100.0%) | 319:Murshidabad(100.0%),"{731224: [307, 319]}"
250098,Taherpur,Notified Area Council,19,West Bengal,[741159],1,320,Nadia,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,319.0,Murshidabad,100.0,0.0,320:Nadia(100.0%) | 319:Murshidabad(100.0%),"{741159: [319, 320]}"
250102,Cooper S Camp,Notified Area Council,19,West Bengal,[741232],1,320,Nadia,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,319.0,Murshidabad,100.0,0.0,320:Nadia(100.0%) | 319:Murshidabad(100.0%),"{741232: [319, 320]}"
250129,Garulia,Municipality,19,West Bengal,[743133],1,304,South 24 Parganas,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{743133: [303, 304]}"
250136,Madhyamgram,Municipality,19,West Bengal,[700129],1,304,South 24 Parganas,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700129: [303, 304]}"
250139,New Barrackpore,Municipality,19,West Bengal,[700131],1,304,South 24 Parganas,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700131: [303, 304]}"
250140,Kamarhati,Municipality,19,West Bengal,"[700056, 700057, 700058, 700076, 700083]",5,304,South 24 Parganas,5,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700076: [303, 304], 700083: [303, 304], 700056: [303, 304], 700057: [303, 304], 700058: [303, 304]}"
250141,Baranagar,Municipality,19,West Bengal,"[700035, 700090, 700108]",3,304,South 24 Parganas,3,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700090: [303, 304], 700035: [303, 304], 700108: [303, 304]}"
250142,North Dum Dum,Municipality,19,West Bengal,"[700028, 700049, 700051, 700052, 700134, 700158]",6,304,South 24 Parganas,6,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700134: [303, 304], 700049: [303, 304], 700051: [303, 304], 700052: [303, 304], 700028: [303, 304], 700158: [303, 304]}"
250143,Dum Dum,Municipality,19,West Bengal,"[700028, 700079, 700080, 700081]",4,304,South 24 Parganas,4,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700080: [303, 304], 700081: [303, 304], 700028: [303, 304], 700079: [303, 304]}"
250144,South Dum Dum,Municipality,19,West Bengal,"[700030, 700065, 700074, 700077]",4,304,South 24 Parganas,4,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700065: [303, 304], 700074: [303, 304], 700077: [303, 304], 700030: [303, 304]}"
250178,Konnagar,Municipality,19,West Bengal,[712235],1,312,Hooghly,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,313.0,Howrah,100.0,0.0,312:Hooghly(100.0%) | 313:Howrah(100.0%) | 306:Purba Bardhaman(100.0%),"{712235: [306, 312, 313, 318]}"
250233,Tamralipta,Municipality,19,West Bengal,[721636],1,312,Hooghly,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,317.0,Purba Medinipur,100.0,0.0,312:Hooghly(100.0%) | 317:Purba Medinipur(100.0%) | 318:Paschim Medinipur(100.0%),"{721636: [312, 317, 318, 703]}"
250234,Haldia,Municipality,19,West Bengal,[721607],1,312,Hooghly,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,317.0,Purba Medinipur,100.0,0.0,312:Hooghly(100.0%) | 317:Purba Medinipur(100.0%) | 318:Paschim Medinipur(100.0%),"{721607: [312, 317, 318, 703]}"
250299,Kolkata,Municipal Corporations,19,West Bengal,"[700002, 700004, 700005, 700006, 700007, 700009, 700010, 700011, 700014, 700015, 700017, 700036, 700037, 700039, 700046, 700050, 700052, 700054, 700067, 700085, 700105, 700108]",22,304,South 24 Parganas,22,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700036: [303, 304], 700037: [303, 304], 700039: [303, 304], 700046: [303, 304], 700050: [303, 304], 700052: [303, 304], 700054: [303, 304], 700067: [303, 304], 700085: [303, 304], 700105: [303, 304], 700108: [303, 304], 700002: [303, 304], 700004: [303, 304], 700005: [303, 304], 700006: [303, 304], 700007: [303, 304], 700009: [303, 304], 700010: [303, 304], 700011: [303, 304], 700014: [303, 304], 700015: [303, 304], 700017: [303, 304]}"
250302,Pujali,Municipality,19,West Bengal,[700138],1,304,South 24 Parganas,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,303.0,North 24 Parganas,100.0,0.0,304:South 24 Parganas(100.0%) | 303:North 24 Parganas(100.0%),"{700138: [303, 304]}"
250324,Medininagar (Daltonganj) Municipal Corporation,Municipal Corporations,20,Jharkhand,[822101],1,328,Garhwa,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,338.0,Palamu,100.0,0.0,328:Garhwa(100.0%) | 338:Palamu(100.0%) | 335:Latehar(100.0%),"{822101: [328, 335, 338]}"
250433,Mango,Municipal Corporations,20,Jharkhand,[831012],1,341,Saraikela Kharsawan,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,327.0,East Singhbum,100.0,0.0,341:Saraikela Kharsawan(100.0%) | 327:East Singhbum(100.0%),"{831012: [327, 341]}"
250448,Bargarh,Municipality,21,Odisha,[768028],1,357,Jharsuguda,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,371.0,Sambalpur,100.0,0.0,357:Jharsuguda(100.0%) | 371:Sambalpur(100.0%) | 373:Sundargarh(100.0%),"{768028: [347, 351, 357, 371, 373]}"
250450,Belpahar,Municipality,21,Odisha,[768218],1,357,Jharsuguda,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,371.0,Sambalpur,100.0,0.0,357:Jharsuguda(100.0%) | 371:Sambalpur(100.0%) | 373:Sundargarh(100.0%),"{768218: [347, 351, 357, 371, 373]}"
250458,Sundargarh,Municipality,21,Odisha,[770001],1,357,Jharsuguda,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,373.0,Sundargarh,100.0,0.0,357:Jharsuguda(100.0%) | 373:Sundargarh(100.0%),"{770001: [357, 373]}"
250474,Kendujhar,Municipality,21,Odisha,[758001],1,361,Keonjhar,1,100.0,HIGH,STRONG MATCH,S1:same_state+prefix3,,,,100.0,361:Keonjhar(100.0%),{758001: [361]}
250482,Jaleswar,Municipality,21,Odisha,[756032],1,346,Balasore,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,348.0,Bhadrak,100.0,0.0,346:Balasore(100.0%) | 348:Bhadrak(100.0%),"{756032: [346, 348]}"
250486,Baleshwar,Municipality,21,Odisha,[756001],1,346,Balasore,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,348.0,Bhadrak,100.0,0.0,346:Balasore(100.0%) | 348:Bhadrak(100.0%),"{756001: [346, 348]}"
250527,Bellaguntha,Notified Area Council,21,Odisha,[761119],1,353,Gajapati,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,354.0,Ganjam,100.0,0.0,353:Gajapati(100.0%) | 354:Ganjam(100.0%) | 370:Rayagada(100.0%),"{761119: [353, 354, 370]}"
250558,Bhawanipatna,Municipality,21,Odisha,[766001],1,368,Nuapada,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,358.0,Kalahandi,100.0,0.0,368:Nuapada(100.0%) | 358:Kalahandi(100.0%),"{766001: [358, 368]}"
250565,Rayagada,Municipality,21,Odisha,[765001],1,353,Gajapati,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,370.0,Rayagada,100.0,0.0,353:Gajapati(100.0%) | 370:Rayagada(100.0%) | 363:Koraput(100.0%),"{765001: [353, 363, 370]}"
250569,Nabarangapur,Municipality,21,Odisha,[764059],1,370,Rayagada,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,363.0,Koraput,100.0,0.0,370:Rayagada(100.0%) | 363:Koraput(100.0%) | 364:Malkangiri(100.0%),"{764059: [363, 364, 366, 370]}"
250582,Jhagrakhand,Town Panchayat,22,Chhattisgarh,[497446],1,384,Korea,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,389.0,Surguja,100.0,0.0,384:Korea(100.0%) | 389:Surguja(100.0%) | 648:Surajpur(100.0%),"{497446: [384, 389, 648, 649, 760]}"
250809,Dhanpuri,Municipality,23,Madhya Pradesh,[484114],1,436,Umaria,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,429.0,Shahdol,100.0,0.0,436:Umaria(100.0%) | 429:Shahdol(100.0%) | 390:Anuppur(100.0%),"{484114: [390, 429, 436]}"
251023,Chandameta -Butaria,Town Panchayat,23,Madhya Pradesh,[480447],1,785,Pandhurna,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,428.0,Seoni,100.0,0.0,785:Pandhurna(100.0%) | 428:Seoni(100.0%) | 399:Chhindwara(100.0%),"{480447: [399, 428, 785]}"
251025,Badkuhi,Town Panchayat,23,Madhya Pradesh,[480447],1,785,Pandhurna,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,428.0,Seoni,100.0,0.0,785:Pandhurna(100.0%) | 428:Seoni(100.0%) | 399:Chhindwara(100.0%),"{480447: [399, 428, 785]}"
251114,Surendranagar,Municipal Corporations,24,Gujarat,[363001],1,673,Morbi,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,676.0,Botad,100.0,0.0,673:Morbi(100.0%) | 676:Botad(100.0%) | 457:Rajkot(100.0%),"{363001: [438, 447, 457, 460, 673, 676]}"
251175,Vallabh Vidyanagar,Municipality,24,Gujarat,[388120],1,450,Kheda,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,454.0,Panch Mahals,100.0,0.0,450:Kheda(100.0%) | 454:Panch Mahals(100.0%) | 461:Vadodara(100.0%),"{388120: [440, 450, 454, 461, 669]}"
251186,Kheda,Municipality,24,Gujarat,[387411],1,440,Anand,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,450.0,Kheda,100.0,0.0,440:Anand(100.0%) | 450:Kheda(100.0%),"{387411: [440, 450]}"
251193,Godhra,Municipality,24,Gujarat,[389001],1,445,Dahod,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,454.0,Panch Mahals,100.0,0.0,445:Dahod(100.0%) | 454:Panch Mahals(100.0%) | 669:Mahisagar(100.0%),"{389001: [445, 454, 669]}"
251216,Rajpipla,Municipality,24,Gujarat,[393145],1,641,Tapi,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,442.0,Bharuch,100.0,0.0,641:Tapi(100.0%) | 442:Bharuch(100.0%) | 452:Narmada(100.0%),"{393145: [442, 452, 461, 641]}"
251225,Anklesvar,Municipality,24,Gujarat,[393001],1,641,Tapi,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,442.0,Bharuch,100.0,0.0,641:Tapi(100.0%) | 442:Bharuch(100.0%) | 452:Narmada(100.0%),"{393001: [442, 452, 461, 641]}"
251296,Chalisgaon,Municipality,27,Maharashtra,[424101],1,474,Dhule,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,478.0,Jalgaon,100.0,0.0,474:Dhule(100.0%) | 478:Jalgaon(100.0%) | 487:Nashik(100.0%),"{424101: [474, 478, 487]}"
251472,Navi Mumbai,Municipal Corporations,27,Maharashtra,[400614],1,497,Thane,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,483.0,Mumbai Suburban,100.0,0.0,497:Thane(100.0%) | 483:Mumbai Suburban(100.0%) | 491:Raigad(100.0%),"{400614: [483, 491, 497]}"
251488,Greater Mumbai,Municipal Corporations,27,Maharashtra,"[400001, 400002, 400003, 400004, 400005, 400006, 400007, 400008, 400009, 400010, 400011, 400012, 400013, 400014, 400015, 400016, 400017, 400018, 400020, 400021, 400025, 400026, 400027, 400030, 400031, 400032, 400033, 400034, 400035, 400037]",30,497,Thane,30,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,483.0,Mumbai Suburban,100.0,0.0,497:Thane(100.0%) | 483:Mumbai Suburban(100.0%) | 491:Raigad(100.0%),"{400001: [483, 491, 497], 400002: [483, 491, 497], 400003: [483, 491, 497], 400004: [483, 491, 497], 400005: [483, 491, 497], 400006: [483, 491, 497], 400007: [483, 491, 497], 400008: [483, 491, 497], 400009: [483, 491, 497], 400010: [483, 491, 497], 400011: [483, 491, 497], 400012: [483, 491, 497], 400013: [483, 491, 497], 400014: [483, 491, 497], 400015: [483, 491, 497], 400016: [483, 491, 497], 400017: [483, 491, 497], 400018: [483, 491, 497], 400020: [483, 491, 497], 400021: [483, 491, 497], 400025: [483, 491, 497], 400026: [483, 491, 497], 400027: [483, 491, 497], 400030: [483, 491, 497], 400031: [483, 491, 497], 400032: [483, 491, 497], 400033: [483, 491, 497], 400034: [483, 491, 497], 400035: [483, 491, 497], 400037: [483, 491, 497]}"
251497,Matheran,Municipality,27,Maharashtra,[410102],1,497,Thane,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,490.0,Pune,100.0,0.0,497:Thane(100.0%) | 490:Pune(100.0%) | 483:Mumbai Suburban(100.0%),"{410102: [483, 490, 491, 497]}"
251569,Osmanabad,Municipality,27,Maharashtra,[413501],1,481,Latur,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,488.0,Dharashiv,100.0,0.0,481:Latur(100.0%) | 488:Dharashiv(100.0%) | 490:Pune(100.0%),"{413501: [466, 470, 481, 488, 490, 496]}"
251719,Visakhapatnam,Municipal Corporations,28,Andhra Pradesh,[530002],1,520,Visakhapatnam,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,521.0,Vizianagaram,100.0,0.0,520:Visakhapatnam(100.0%) | 521:Vizianagaram(100.0%) | 744:Anakapalli(100.0%),"{530002: [520, 521, 744]}"
251743,Palacole,Municipality,28,Andhra Pradesh,[534260],1,523,West Godavari,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,748.0,Eluru,100.0,0.0,523:West Godavari(100.0%) | 748:Eluru(100.0%) | 791:Polavaram(100.0%),"{534260: [505, 510, 523, 748, 791]}"
251745,Nuzvid,Municipality,28,Andhra Pradesh,[521201],1,748,Eluru,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,749.0,Ntr,100.0,0.0,748:Eluru(100.0%) | 749:Ntr(100.0%) | 510:Krishna(100.0%),"{521201: [510, 748, 749]}"
251750,Machilipatnam Municipal Corporation,Municipal Corporations,28,Andhra Pradesh,[521001],1,748,Eluru,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,749.0,Ntr,100.0,0.0,748:Eluru(100.0%) | 749:Ntr(100.0%) | 510:Krishna(100.0%),"{521001: [510, 748, 749]}"
251755,Narasaraopeta,Municipality,28,Andhra Pradesh,[522601],1,506,Guntur,1,100.0,HIGH,AMBIGUOUS PREDICTION,S1:same_state+prefix3,750.0,Bapatla,100.0,0.0,506:Guntur(100.0%) | 750:Bapatla(100.0%) | 751:Palnadu(100.0%),"{522601: [506, 750, 751]}"
